# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
1.2750013310300999e-08	0.18545307	0.0026060466	-0.48208654	-0.4826985	-8e-06
1.2760024817654676e-08	0.18527974	0.006068403	-0.48077714	-0.48138732	-8e-06
1.277003646017842e-08	0.18497488	0.0093862675	-0.47852084	-0.47912788	-8e-06
1.2780048084591842e-08	0.1846641	0.01252224	-0.47538552	-0.4759882	-8e-06
1.2790007034251894e-08	0.18442334	0.0153631475	-0.4714776	-0.4720749	-8e-06
1.2800018733861805e-08	0.18424518	0.017822247	-0.46685258	-0.46744362	-8e-06
1.2810030502722624e-08	0.18408571	0.019801566	-0.46163794	-0.462222	-8e-06
1.282004226236466e-08	0.1839169	0.021284569	-0.45595124	-0.45652756	-8e-06
1.283000143090569e-08	0.18375912	0.022306468	-0.4499485	-0.45051676	-8e-06
1.2840013380844868e-08	0.18366747	0.022925867	-0.44369328	-0.44425315	-8e-06
1.2850025401553994e-08	0.18370129	0.023140637	-0.4373459	-0.4378973	-8e-06
1.2860037444260513e-08	0.18388322	0.022904625	-0.4310343	-0.43157718	-8e-06
1.287004952339508e-08	0.18418455	0.022172922	-0.42488125	-0.42541575	-8e-06
1.2880008966151496e-08	0.18454102	0.020969946	-0.41903245	-0.41955897	-8e-06
1.2890021249681068e-08	0.18489918	0.01936685	-0.41353294	-0.41405198	-8e-06
1.2900033509976297e-08	0.18523544	0.017467514	-0.40851238	-0.40902463	-8e-06
1.2910045787491356e-08	0.18556358	0.015331556	-0.40405646	-0.4045627	-8e-06
1.2920005401004787e-08	0.18590139	0.012988346	-0.40025535	-0.4007564	-8e-06
1.2930017768191307e-08	0.18624498	0.010424085	-0.39712515	-0.3976219	-8e-06
1.2940030128702927e-08	0.18654968	0.0076913927	-0.39472947	-0.39522293	-8e-06
1.2950042490916006e-08	0.18676029	0.004863716	-0.39309517	-0.39358658	-8e-06
1.2960002150934682e-08	0.18684533	0.0020392996	-0.39223737	-0.3927277	-8e-06
1.2970014444894446e-08	0.1868173	-0.00074325537	-0.3921449	-0.39263526	-8e-06
1.2980026706410878e-08	0.18671812	-0.003425211	-0.3928082	-0.39329958	-8e-06
1.2990038948623931e-08	0.18658757	-0.0059817387	-0.3941976	-0.3946911	-8e-06
1.3000051098833646e-08	0.1864354	-0.008390045	-0.396271	-0.3967675	-8e-06
1.301001067284598e-08	0.18624459	-0.010602239	-0.3989589	-0.39945927	-8e-06
1.3020022747717304e-08	0.18599622	-0.012588925	-0.40222582	-0.40273082	-8e-06
1.3030034870885707e-08	0.18570358	-0.01428381	-0.40598541	-0.40649572	-8e-06
1.3040046891327656e-08	0.18541001	-0.015650818	-0.41015574	-0.4106719	-8e-06
1.305000622534406e-08	0.18516499	-0.016673436	-0.4146238	-0.41514614	-8e-06
1.306001821200411e-08	0.18499047	-0.017363906	-0.41934365	-0.41987255	-8e-06
1.3070030108007732e-08	0.18488045	-0.0177163	-0.42419615	-0.42473167	-8e-06
1.3080041976165837e-08	0.18481174	-0.017724732	-0.42908394	-0.42962608	-8e-06
1.3090001108576255e-08	0.18476933	-0.017385453	-0.43388534	-0.43443385	-8e-06
1.3100012932916024e-08	0.18475735	-0.016697256	-0.43855724	-0.43911213	-8e-06
1.3110024657645439e-08	0.18479235	-0.015678562	-0.44298446	-0.44354516	-8e-06
1.3120036415320117e-08	0.18488267	-0.014362429	-0.44708377	-0.44764993	-8e-06
1.3130048139920194e-08	0.18501529	-0.012791693	-0.45078054	-0.4513515	-8e-06
1.3140007199610469e-08	0.18515871	-0.011019607	-0.45399377	-0.4545689	-8e-06
1.3150018834056756e-08	0.18528347	-0.00906479	-0.45670304	-0.4572817	-8e-06
1.316003056375123e-08	0.18537393	-0.006969447	-0.45884702	-0.4594284	-8e-06
1.3170042221649644e-08	0.18543415	-0.004771202	-0.46039486	-0.46097818	-8e-06
1.3180001201271729e-08	0.1854757	-0.0025298414	-0.4613256	-0.46191007	-8e-06
1.3190012803231552e-08	0.18550366	-0.00027686413	-0.4616444	-0.4622292	-8e-06
1.3200024516584091e-08	0.18551032	0.0019221301	-0.4613529	-0.46193713	-8e-06
1.3210036282137887e-08	0.18548413	0.0040222215	-0.46047118	-0.46105415	-8e-06
1.3220047996521589e-08	0.18542206	0.0059881853	-0.45903128	-0.4596122	-8e-06
1.3230006986083438e-08	0.1853365	0.0077812695	-0.457087	-0.4576653	-8e-06
1.3240018728889613e-08	0.18524775	0.009391687	-0.4546695	-0.45524448	-8e-06
1.325003053284956e-08	0.18517542	0.010779716	-0.45184767	-0.45241886	-8e-06
1.3260042355806352e-08	0.18512848	0.011916846	-0.4486883	-0.44925514	-8e-06
1.3270001510923019e-08	0.18510605	0.01277706	-0.44528168	-0.44584396	-8e-06
1.3280013441915839e-08	0.18510467	0.013358318	-0.44166678	-0.4422242	-8e-06
1.3290025279468065e-08	0.18512565	0.013655844	-0.43793818	-0.4384905	-8e-06
1.3300037330965275e-08	0.1851754	0.013677377	-0.43417302	-0.4347203	-8e-06
1.3310049355207487e-08	0.18526025	0.013431892	-0.43044767	-0.43098998	-8e-06
1.3320008769909554e-08	0.18537912	0.012930833	-0.42685398	-0.42739144	-8e-06
1.3330020855937842e-08	0.18552442	0.012179809	-0.42342284	-0.42395556	-8e-06
1.3340032988100525e-08	0.1856815	0.011199819	-0.42023703	-0.4207655	-8e-06
1.3350045137908832e-08	0.18583712	0.0100193685	-0.41735375	-0.41787833	-8e-06
1.3360004525492084e-08	0.18598182	0.008680127	-0.41483492	-0.4153561	-8e-06
1.3370016718088579e-08	0.18611307	0.0072019934	-0.412695	-0.41321325	-8e-06
1.3380028946927522e-08	0.18622728	0.005622929	-0.41098076	-0.41149676	-8e-06
1.3390041113435206e-08	0.18631999	0.003972222	-0.40971556	-0.4102299	-8e-06
1.3400000573027683e-08	0.18638436	0.0022893	-0.40891638	-0.4094297	-8e-06
1.3410012759129315e-08	0.18641473	0.00058989396	-0.4085794	-0.40909237	-8e-06
1.3420024891349739e-08	0.18640807	-0.0010812627	-0.40870568	-0.40921888	-8e-06
1.3430036954008214e-08	0.18636739	-0.0026894954	-0.4092819	-0.40979597	-8e-06
1.3440049113724194e-08	0.18630028	-0.0042046835	-0.4102864	-0.41080195	-8e-06
1.3450008455965726e-08	0.18621588	-0.0055949716	-0.41168144	-0.41219902	-8e-06
1.3460020559588296e-08	0.18611987	-0.0068538077	-0.4134456	-0.41396564	-8e-06
1.3470032573621362e-08	0.18601668	-0.0079531735	-0.41552964	-0.41605258	-8e-06
1.3480044519886206e-08	0.1859096	-0.008873399	-0.4178855	-0.41841176	-8e-06
1.3490003856090131e-08	0.18580443	-0.009594154	-0.42044687	-0.42097664	-8e-06
1.3500015824915453e-08	0.18570742	-0.01011118	-0.4231854	-0.42371893	-8e-06
1.3510027648175428e-08	0.18562675	-0.010414501	-0.42603022	-0.42656767	-8e-06
1.3520039572811307e-08	0.18556713	-0.010504016	-0.42892265	-0.42946398	-8e-06
1.3530051471949157e-08	0.18552895	-0.010383514	-0.431804	-0.43234926	-8e-06
1.3540010633982812e-08	0.18550926	-0.010061771	-0.4346026	-0.43515164	-8e-06
1.3550022519305998e-08	0.18550411	-0.009544658	-0.4372936	-0.4378462	-8e-06
1.3560034335438518e-08	0.185511	-0.008846208	-0.43981072	-0.4403667	-8e-06
1.3570046110279916e-08	0.18552856	-0.007983627	-0.44210732	-0.44266632	-8e-06
1.3580005248080955e-08	0.1855548	-0.0069840914	-0.4441322	-0.44469383	-8e-06
1.359001702214836e-08	0.1855863	-0.0058617415	-0.4458718	-0.44643575	-8e-06
1.3600028819898192e-08	0.18561755	-0.0046477686	-0.4472864	-0.44785213	-8e-06
1.3610040555918098e-08	0.18564317	-0.0033686447	-0.4483548	-0.44892195	-8e-06
1.362005231117089e-08	0.18565981	-0.002050712	-0.44906354	-0.44963148	-8e-06
1.3630011371970127e-08	0.185667	-0.0007277067	-0.44940552	-0.44997388	-8e-06
1.3640023251454418e-08	0.18566631	0.0005872034	-0.44938615	-0.44995445	-8e-06
1.3650034953954317e-08	0.18565963	0.0018597835	-0.4490116	-0.4495793	-8e-06
1.3660046791285116e-08	0.18564826	0.0030642734	-0.44829783	-0.44886446	-8e-06
1.3670005865153951e-08	0.18563329	0.004171887	-0.44727346	-0.44783872	-8e-06
1.3680017767603671e-08	0.1856162	0.005174507	-0.44595608	-0.4465195	-8e-06
1.3690029602408494e-08	0.18560006	0.0060491315	-0.44438374	-0.44494504	-8e-06
1.3700041453540885e-08	0.185589	0.006781655	-0.4425944	-0.44315326	-8e-06
1.3710000608797676e-08	0.18558693	0.007357979	-0.44064006	-0.4411963	-8e-06
1.3720012540808235e-08	0.18559627	0.007775738	-0.43854377	-0.43909714	-8e-06
1.3730024467591789e-08	0.18561764	0.008026521	-0.43636075	-0.43691117	-8e-06
1.3740036304807394e-08	0.18565026	0.008109426	-0.4341371	-0.43468451	-8e-06
1.375004829798131e-08	0.18569297	0.008027519	-0.4319184	-0.43246284	-8e-06
1.37600076009121e-08	0.18574445	0.0077889194	-0.42976028	-0.4303018	-8e-06
1.3770019633146915e-08	0.18580396	0.0074002063	-0.42768192	-0.42822066	-8e-06
1.3780031700877793e-08	0.18586917	0.006873623	-0.4257343	-0.42627043	-8e-06
1.3790043744114537e-08	0.18593673	0.006222747	-0.42395324	-0.42448694	-8e-06
1.3800003063017753e-08	0.18600218	0.005467672	-0.42237794	-0.4229095	-8e-06
1.3810015088907366e-08	0.18606229	0.0046183006	-0.42101833	-0.42154813	-8e-06
1.3820027136739665e-08	0.18611367	0.0036979502	-0.41990507	-0.4204333	-8e-06
1.383003925725228e-08	0.18615434	0.0027270296	-0.41905424	-0.41958144	-8e-06
1.3840051306562616e-08	0.18618308	0.0017260239	-0.4184766	-0.41900307	-8e-06
1.3850010694976152e-08	0.18619908	0.0007203415	-0.41817793	-0.41870403	-8e-06
1.3860022685066846e-08	0.18620199	-0.00028103063	-0.41815442	-0.41868058	-8e-06
1.3870034828048117e-08	0.18619171	-0.0012535119	-0.4184024	-0.41892892	-8e-06
1.388004682883459e-08	0.18616912	-0.0021783772	-0.4189106	-0.41943783	-8e-06
1.3890006196814088e-08	0.18613644	-0.0030338166	-0.41965827	-0.42018658	-8e-06
1.3900018266028924e-08	0.18609592	-0.0038133075	-0.4206329	-0.42116258	-8e-06
1.3910030225920436e-08	0.1860506	-0.0044987206	-0.42180666	-0.42233795	-8e-06
1.3920042254388664e-08	0.18600321	-0.005078923	-0.42315164	-0.42368487	-8e-06
1.3930001475037165e-08	0.18595631	-0.005542749	-0.4246291	-0.42516434	-8e-06
1.3940013450039395e-08	0.18591137	-0.005888258	-0.42622203	-0.4267594	-8e-06
1.3950025448390196e-08	0.18587033	-0.0061081317	-0.4278887	-0.42842838	-8e-06
1.3960037377544377e-08	0.18583472	-0.00620042	-0.42959416	-0.43013617	-8e-06
1.3970049314851809e-08	0.18580578	-0.0061659804	-0.43130344	-0.43184775	-8e-06
1.3980008457627719e-08	0.18578413	-0.0060095293	-0.4329735	-0.43352008	-8e-06
1.399002037503366e-08	0.18576933	-0.005735381	-0.43458924	-0.435138	-8e-06
1.4000032193368139e-08	0.18576065	-0.0053521465	-0.43611073	-0.4366615	-8e-06
1.4010044044543595e-08	0.18575682	-0.0048698	-0.43750954	-0.43806213	-8e-06
1.4020003191582084e-08	0.18575658	-0.004303266	-0.43875414	-0.43930835	-8e-06
1.4030015024852352e-08	0.18575883	-0.003659834	-0.439836	-0.44039166	-8e-06
1.4040026812596749e-08	0.18576255	-0.0029570234	-0.44073024	-0.44128707	-8e-06
1.4050038616000672e-08	0.18576673	-0.0022105605	-0.44142315	-0.4419809	-8e-06
1.4060050468285031e-08	0.18577036	-0.0014366866	-0.44190553	-0.44246385	-8e-06
1.4070009563527836e-08	0.18577266	-0.0006558407	-0.44217157	-0.44273025	-8e-06
1.4080021468052314e-08	0.18577336	0.00012424728	-0.44222385	-0.44278255	-8e-06
1.4090033242525918e-08	0.1857726	0.0008838719	-0.44206434	-0.44262278	-8e-06
1.4100045187046874e-08	0.18577093	0.0016081389	-0.44170126	-0.44225916	-8e-06
1.4110004295634561e-08	0.18576923	0.0022796867	-0.44115022	-0.44170734	-8e-06
1.412001615038036e-08	0.18576838	0.0028930919	-0.440421	-0.4409771	-8e-06
1.4130028031937406e-08	0.18576926	0.0034337083	-0.43953493	-0.44008982	-8e-06
1.4140039907998814e-08	0.18577257	0.003892397	-0.43851364	-0.43906718	-8e-06
1.415005177556683e-08	0.18577908	0.0042619505	-0.437381	-0.43793297	-8e-06
1.4160010995029226e-08	0.18578939	0.00453593	-0.43616906	-0.43671936	-8e-06
1.4170022902649176e-08	0.18580413	0.0047140094	-0.43489152	-0.43544012	-8e-06
1.418003477421939e-08	0.18582335	0.004793266	-0.4335817	-0.43412852	-8e-06
1.4190046788108083e-08	0.18584678	0.0047745025	-0.4322667	-0.4328117	-8e-06
1.4200006074344495e-08	0.18587345	0.0046613696	-0.43097976	-0.43152305	-8e-06
1.4210018081576508e-08	0.18590276	0.0044573382	-0.42973265	-0.43027428	-8e-06
1.4220030025926223e-08	0.18593346	0.0041691572	-0.42855617	-0.4290962	-8e-06
1.4230042033192904e-08	0.18596436	0.0038047223	-0.42747214	-0.42801073	-8e-06
1.4240001366347746e-08	0.18599413	0.0033756623	-0.4265049	-0.4270422	-8e-06
1.4250013426084267e-08	0.1860218	0.0028876232	-0.42566094	-0.4261971	-8e-06
1.4260025417053124e-08	0.18604602	0.0023538133	-0.42495942	-0.42549467	-8e-06
1.4270037390635153e-08	0.18606561	0.0017859951	-0.42441106	-0.42494556	-8e-06
1.4280049413243511e-08	0.18607986	0.0011963188	-0.42402306	-0.4245571	-8e-06
1.4290008747174437e-08	0.18608823	0.0006002398	-0.4238002	-0.424334	-8e-06
1.4300020795120813e-08	0.18609077	3.551907e-06	-0.4237407	-0.4242744	-8e-06
1.4310032787221965e-08	0.18608752	-0.0005788511	-0.4238435	-0.42437732	-8e-06
1.4320044731170951e-08	0.18607903	-0.0011357554	-0.4241026	-0.4246369	-8e-06
1.4330004087762825e-08	0.18606587	-0.0016540664	-0.4245069	-0.4250417	-8e-06
1.4340016042609473e-08	0.18604875	-0.002129771	-0.42504895	-0.42558455	-8e-06
1.4350027978252467e-08	0.18602861	-0.0025515987	-0.42571306	-0.42624965	-8e-06
1.4360040036088582e-08	0.18600658	-0.0029123703	-0.42648327	-0.42702082	-8e-06
1.4370051991377402e-08	0.18598373	-0.0032062517	-0.42734158	-0.4278803	-8e-06
1.438001117035691e-08	0.18596123	-0.0034279171	-0.42826372	-0.42880377	-8e-06
1.4390023123294342e-08	0.18593964	-0.0035768775	-0.42923954	-0.42978093	-8e-06
1.4400035049089913e-08	0.18591969	-0.00365046	-0.43024358	-0.4307863	-8e-06
1.4410046906440956e-08	0.18590188	-0.0036488564	-0.43125507	-0.43179917	-8e-06
1.4420006138141928e-08	0.18588656	-0.0035743369	-0.43224838	-0.4327938	-8e-06
1.4430017982978502e-08	0.18587379	-0.0034292291	-0.4332143	-0.43376106	-8e-06
1.4440029850055887e-08	0.1858636	-0.0032182233	-0.434129	-0.43467695	-8e-06
1.4450041740840215e-08	0.1858558	-0.0029470571	-0.4349752	-0.43552426	-8e-06
1.4460000938748039e-08	0.1858501	-0.0026244072	-0.43573365	-0.43628377	-8e-06
1.4470012844541533e-08	0.18584602	-0.0022545813	-0.4363992	-0.43695012	-8e-06
1.4480024699922618e-08	0.18584324	-0.0018476453	-0.43695626	-0.43750796	-8e-06
1.4490036657865874e-08	0.18584149	-0.0014126385	-0.4373963	-0.43794855	-8e-06
1.45000484795339e-08	0.18584044	-0.0009589923	-0.4377131	-0.43826574	-8e-06
1.4510007651044596e-08	0.18583997	-0.0004987401	-0.43790245	-0.43845537	-8e-06
1.4520019557199458e-08	0.18583988	-3.6562225e-05	-0.4379656	-0.4385186	-8e-06
1.4530031460732603e-08	0.18584019	0.00041577657	-0.43790293	-0.43845582	-8e-06
1.4540043314981717e-08	0.18584101	0.00084936025	-0.4377186	-0.43827122	-8e-06
1.4550002517234734e-08	0.18584245	0.0012538215	-0.43742114	-0.4379733	-8e-06
1.4560014410529025e-08	0.18584485	0.0016259168	-0.43701607	-0.43756765	-8e-06
1.4570026242061136e-08	0.18584841	0.0019567444	-0.43651533	-0.43706626	-8e-06
1.4580038099031316e-08	0.18585345	0.002240612	-0.43593135	-0.43648145	-8e-06
1.4590050035891211e-08	0.1858601	0.002472889	-0.43527785	-0.43582702	-8e-06
1.4600009205317057e-08	0.18586837	0.002649347	-0.43457344	-0.43512166	-8e-06
1.4610021074923118e-08	0.18587847	0.0027696453	-0.4338262	-0.4343734	-8e-06
1.4620033058935668e-08	0.18589027	0.0028316814	-0.43305567	-0.4336019	-8e-06
1.4630045027030455e-08	0.18590356	0.0028356228	-0.43227798	-0.43282312	-8e-06
1.4640004321902454e-08	0.18591803	0.0027832144	-0.43151283	-0.43205696	-8e-06
1.4650016252315977e-08	0.18593334	0.002676339	-0.4307674	-0.43131047	-8e-06
1.4660028142753757e-08	0.18594907	0.0025185912	-0.4300601	-0.43060222	-8e-06
1.4670040151873338e-08	0.18596466	0.002314379	-0.42940423	-0.4299455	-8e-06
1.4680052160046291e-08	0.18597953	0.0020689364	-0.42881176	-0.42935222	-8e-06
1.4690011511912653e-08	0.18599305	0.0017897382	-0.42829555	-0.42883536	-8e-06
1.4700023475953102e-08	0.18600492	0.0014802838	-0.42785877	-0.428398	-8e-06
1.4710035457108816e-08	0.18601467	0.0011488328	-0.42751116	-0.42804992	-8e-06
1.4720047346040313e-08	0.18602198	0.00080253556	-0.42725754	-0.42779598	-8e-06
1.4730006579210419e-08	0.18602663	0.00045055247	-0.42710134	-0.42763963	-8e-06
1.4740018630152683e-08	0.18602853	9.637668e-05	-0.42704186	-0.42758003	-8e-06
1.4750030587441876e-08	0.18602762	-0.0002510881	-0.4270789	-0.42761716	-8e-06
1.4760042615377142e-08	0.18602416	-0.0005850724	-0.42720956	-0.427748	-8e-06
1.4770001858790504e-08	0.1860184	-0.0008975879	-0.42742762	-0.42796636	-8e-06
1.4780013844326869e-08	0.18601066	-0.0011861372	-0.42772895	-0.42826816	-8e-06
1.4790025823975925e-08	0.18600121	-0.0014438691	-0.42810467	-0.42864436	-8e-06
1.4800037702605269e-08	0.18599053	-0.0016663761	-0.4285455	-0.42908582	-8e-06
1.4810049627932585e-08	0.18597908	-0.0018500199	-0.4290411	-0.4295821	-8e-06
1.4820008869288423e-08	0.18596734	-0.0019913558	-0.4295773	-0.43011907	-8e-06
1.483002080060699e-08	0.18595564	-0.0020899721	-0.43014812	-0.43069062	-8e-06
1.4840032757469666e-08	0.18594432	-0.002144046	-0.43073854	-0.4312818	-8e-06
1.4850044717254705e-08	0.18593362	-0.0021535272	-0.4313362	-0.4318803	-8e-06
1.4860003940537126e-08	0.18592389	-0.0021195458	-0.43192598	-0.43247086	-8e-06
1.4870015880688354e-08	0.18591511	-0.0020434086	-0.4325023	-0.43304798	-8e-06
1.4880027831712648e-08	0.18590744	-0.0019276576	-0.4330508	-0.43359727	-8e-06
1.4890039682132888e-08	0.18590085	-0.0017755245	-0.4335612	-0.43410832	-8e-06
1.4900051558988338e-08	0.18589537	-0.0015909075	-0.43402407	-0.43457177	-8e-06
1.491001072914179e-08	0.1858909	-0.0013794648	-0.4344292	-0.43497744	-8e-06
1.4920022704696523e-08	0.18588737	-0.0011438704	-0.43477404	-0.43532276	-8e-06
1.493003461130384e-08	0.18588471	-0.00089044403	-0.43505087	-0.43559995	-8e-06
1.494004650112743e-08	0.1858828	-0.00062471366	-0.43525562	-0.43580496	-8e-06
1.495000571064819e-08	0.18588163	-0.00035376466	-0.43538544	-0.43593493	-8e-06
1.496001757457025e-08	0.18588114	-8.0358484e-05	-0.43544078	-0.43599033	-8e-06
1.4970029492009494e-08	0.18588136	0.0001885779	-0.43542147	-0.43597096	-8e-06
1.4980041415520068e-08	0.18588226	0.00044773103	-0.4353296	-0.43587902	-8e-06
1.4990000615677962e-08	0.18588379	0.00069079787	-0.4351698	-0.43571892	-8e-06
