# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
1.2730024981943539e-08	0.18533975	0.005248898	-0.4596497	-0.46023294	-8e-06
1.274003665770184e-08	0.18539418	0.0071462537	-0.45790046	-0.45848113	-8e-06
1.2750048404699098e-08	0.18536545	0.008774668	-0.45566636	-0.456244	-8e-06
1.2760007477211838e-08	0.18523689	0.01015679	-0.4530185	-0.4535926	-8e-06
1.2770019242883515e-08	0.18507567	0.011354177	-0.44999227	-0.45056233	-8e-06
1.278003118341267e-08	0.18497476	0.01236302	-0.4466706	-0.44723615	-8e-06
1.2790043080139208e-08	0.18497868	0.013133336	-0.44312787	-0.44368863	-8e-06
1.2800002246219621e-08	0.18506296	0.0135963475	-0.43946058	-0.44001633	-8e-06
1.2810014209687107e-08	0.18517053	0.013720397	-0.43570694	-0.43625772	-8e-06
1.2820026193474511e-08	0.18525726	0.013520713	-0.43196252	-0.43250823	-8e-06
1.2830038209096486e-08	0.18532069	0.013058894	-0.4283013	-0.42884204	-8e-06
1.284005032224249e-08	0.18539354	0.012397181	-0.42479393	-0.42532998	-8e-06
1.2850009842653366e-08	0.18551213	0.011562027	-0.42152357	-0.42205524	-8e-06
1.286002193277847e-08	0.18568718	0.010522893	-0.41851583	-0.41904345	-8e-06
1.2870034066560006e-08	0.18588988	0.009260329	-0.4158411	-0.41636506	-8e-06
1.288004624164106e-08	0.18607171	0.007796128	-0.41354325	-0.41406408	-8e-06
1.2890005659087169e-08	0.18619558	0.0062099514	-0.41166675	-0.41218507	-8e-06
1.2900017816073437e-08	0.18625955	0.0045639146	-0.41021886	-0.41073534	-8e-06
1.2910029991894665e-08	0.18628913	0.002911051	-0.4092291	-0.40974432	-8e-06
1.2920042196227722e-08	0.18631513	0.0012569653	-0.40870613	-0.40922067	-8e-06
1.2930001639350712e-08	0.18634611	-0.00039315305	-0.40864787	-0.4091624	-8e-06
1.2940013846167225e-08	0.1863628	-0.0020385487	-0.4090435	-0.40955865	-8e-06
1.295002591570171e-08	0.18633457	-0.0036247536	-0.40987626	-0.41039267	-8e-06
1.2960038012974982e-08	0.18624721	-0.005096683	-0.41112006	-0.41163826	-8e-06
1.297005010930855e-08	0.18611717	-0.0064123273	-0.41274154	-0.41326207	-8e-06
1.2980009473937371e-08	0.18598242	-0.0075478796	-0.4146893	-0.41521257	-8e-06
1.2990021479511272e-08	0.18587331	-0.008515433	-0.41693807	-0.41746446	-8e-06
1.3000033481596015e-08	0.18579596	-0.009311148	-0.4194275	-0.41995737	-8e-06
1.3010045458466557e-08	0.18573037	-0.0099257855	-0.4221032	-0.4226367	-8e-06
1.3020004667005848e-08	0.18565434	-0.010335524	-0.42489323	-0.42543057	-8e-06
1.3030016586406966e-08	0.185565	-0.010522927	-0.4277692	-0.42831048	-8e-06
1.3040028436090653e-08	0.18548447	-0.01047945	-0.43065792	-0.43120304	-8e-06
1.3050040349925213e-08	0.1854397	-0.010219115	-0.43350133	-0.43405032	-8e-06
1.3060052178780962e-08	0.18544024	-0.009765723	-0.43624353	-0.43679613	-8e-06
1.3070011258185121e-08	0.18547074	-0.009143474	-0.43881872	-0.43937477	-8e-06
1.308002307988788e-08	0.18550467	-0.008358234	-0.44120607	-0.44176525	-8e-06
1.309003487611377e-08	0.18552384	-0.0074223	-0.44334817	-0.44391015	-8e-06
1.3100046702210686e-08	0.1855303	-0.0063499026	-0.44520733	-0.44577178	-8e-06
1.3110005779549407e-08	0.18553983	-0.0051710773	-0.4467451	-0.44731158	-8e-06
1.3120017588542966e-08	0.18556501	-0.0039052733	-0.44795367	-0.44852164	-8e-06
1.3130029301339816e-08	0.18560222	-0.0025940705	-0.44880742	-0.4493765	-8e-06
1.3140041151515007e-08	0.18563408	-0.001269868	-0.44929752	-0.44986713	-8e-06
1.315000018932309e-08	0.18564369	3.5529432e-05	-0.44942278	-0.4499925	-8e-06
1.3160011948180106e-08	0.18562824	0.0013170706	-0.4491906	-0.44975996	-8e-06
1.317002371550244e-08	0.18560013	0.0025487377	-0.44861236	-0.44918093	-8e-06
1.318003558071915e-08	0.18557653	0.003706632	-0.44770804	-0.4482753	-8e-06
1.319004738870507e-08	0.1855661	0.00476314	-0.4465036	-0.44706917	-8e-06
1.3200006512336975e-08	0.18556473	0.0056884266	-0.44503906	-0.44560266	-8e-06
1.3210018382890406e-08	0.1855627	0.0064747203	-0.44333506	-0.44389635	-8e-06
1.3220030307198301e-08	0.18555553	0.0071078823	-0.44143862	-0.44199732	-8e-06
1.3230042148196309e-08	0.1855491	0.0075846105	-0.43939263	-0.4399486	-8e-06
1.3240001341658187e-08	0.18555498	0.007901474	-0.4372534	-0.43780643	-8e-06
1.325001323496437e-08	0.1855816	0.008058268	-0.43504384	-0.43559396	-8e-06
1.3260025220412383e-08	0.18562825	0.008048966	-0.43282098	-0.43336803	-8e-06
1.3270037203009691e-08	0.18568663	0.007873243	-0.4306298	-0.43117386	-8e-06
1.3280049191661476e-08	0.18574752	0.0075382637	-0.42851338	-0.4290546	-8e-06
1.3290008534308293e-08	0.18580645	0.007061842	-0.42652234	-0.42706096	-8e-06
1.3300020555394089e-08	0.18586543	0.0064574657	-0.4246728	-0.42520893	-8e-06
1.3310032579186038e-08	0.18592721	0.005744386	-0.42300877	-0.42354268	-8e-06
1.3320044683760142e-08	0.18599136	0.0049363803	-0.42155907	-0.422091	-8e-06
1.3330004094601575e-08	0.18605235	0.0040517277	-0.42035306	-0.42088342	-8e-06
1.3340016121978383e-08	0.18610318	0.003098327	-0.4193963	-0.4199254	-8e-06
1.3350028185172989e-08	0.18613778	0.0021032395	-0.41870868	-0.4192369	-8e-06
1.3360040273311621e-08	0.18615505	0.0010914748	-0.41829744	-0.41882512	-8e-06
1.3370052346069407e-08	0.18615788	8.601342e-05	-0.41816416	-0.41869166	-8e-06
1.3380011716168273e-08	0.18615037	-0.0008895116	-0.41830355	-0.41883135	-8e-06
1.3390023699611121e-08	0.18613458	-0.0018302574	-0.41870797	-0.41923636	-8e-06
1.3400035736370116e-08	0.18611014	-0.0027162426	-0.41936314	-0.41989252	-8e-06
1.3410047816178079e-08	0.18607573	-0.0035312262	-0.42025036	-0.4207809	-8e-06
1.3420007147053998e-08	0.18603185	-0.0042545637	-0.42134014	-0.4218723	-8e-06
1.3430019128560832e-08	0.18598135	-0.0048787664	-0.42261785	-0.4231517	-8e-06
1.3440031175444705e-08	0.18593	-0.0053889835	-0.42404848	-0.42458433	-8e-06
1.3450043102423535e-08	0.18588291	-0.005779369	-0.42560023	-0.42613825	-8e-06
1.3460002299672473e-08	0.18584262	-0.0060462086	-0.4272305	-0.4277707	-8e-06
1.347001422071567e-08	0.18580815	-0.0061906357	-0.4289221	-0.42946455	-8e-06
1.3480026147785991e-08	0.18577808	-0.0062095146	-0.4306314	-0.43117625	-8e-06
1.3490038054573169e-08	0.18575184	-0.0061030136	-0.43232405	-0.43287113	-8e-06
1.3500049969532954e-08	0.18573087	-0.005874714	-0.4339663	-0.4345156	-8e-06
1.3510009156318724e-08	0.18571731	-0.005534426	-0.43551853	-0.4360699	-8e-06
1.3520020946375502e-08	0.1857118	-0.005089436	-0.43696776	-0.43752107	-8e-06
1.3530032824411235e-08	0.18571265	-0.0045537273	-0.43827894	-0.438834	-8e-06
1.3540044689113994e-08	0.18571642	-0.003940166	-0.43942887	-0.4399854	-8e-06
1.3550003888240142e-08	0.18571986	-0.003265582	-0.44039342	-0.44095123	-8e-06
1.3560015644754793e-08	0.1857219	-0.0025367644	-0.44116753	-0.44172636	-8e-06
1.3570027498722498e-08	0.18572322	-0.001772589	-0.44173458	-0.44229415	-8e-06
1.358003933875305e-08	0.18572505	-0.0009899478	-0.4420879	-0.44264787	-8e-06
1.3590051090896016e-08	0.1857276	-0.00020621688	-0.4422253	-0.4427854	-8e-06
1.3600010259046062e-08	0.18572965	0.0005580662	-0.4421501	-0.44271007	-8e-06
1.3610022153793838e-08	0.18572965	0.0012960655	-0.44186804	-0.4424276	-8e-06
1.3620033948008102e-08	0.18572736	0.0019902468	-0.44138956	-0.4419484	-8e-06
1.3630045736146264e-08	0.18572432	0.0026283122	-0.4407289	-0.44128686	-8e-06
1.3640004977286335e-08	0.18572304	0.0031959524	-0.43990856	-0.4404654	-8e-06
1.3650016845405539e-08	0.1857255	0.0036887287	-0.43894032	-0.43949583	-8e-06
1.3660028760228518e-08	0.18573226	0.0040947036	-0.43785104	-0.43840507	-8e-06
1.3670040700063485e-08	0.18574272	0.0044075134	-0.43666565	-0.437218	-8e-06
1.3680052586033058e-08	0.18575622	0.0046234136	-0.4354103	-0.43596095	-8e-06
1.3690011911190625e-08	0.18577278	0.0047406666	-0.4341188	-0.43466774	-8e-06
1.3700023796438052e-08	0.18579334	0.004761003	-0.4328046	-0.43335176	-8e-06
1.371003575969132e-08	0.18581846	0.0046855165	-0.43150118	-0.43204656	-8e-06
1.3720047723657996e-08	0.18584763	0.004517665	-0.4302345	-0.4307782	-8e-06
1.3730006991301868e-08	0.18587902	0.0042641633	-0.4290352	-0.4295773	-8e-06
1.3740018991665014e-08	0.18591084	0.0039294497	-0.42791322	-0.42845383	-8e-06
1.3750030910353706e-08	0.18594114	0.003523673	-0.42689562	-0.42743486	-8e-06
1.3760042825462286e-08	0.18596901	0.0030572298	-0.42600012	-0.4265382	-8e-06
1.3770002227349542e-08	0.1859939	0.0025440063	-0.4252455	-0.42578256	-8e-06
1.3780014244888818e-08	0.18601544	0.0019898363	-0.42463547	-0.42517173	-8e-06
1.3790026304211745e-08	0.18603256	0.0014088266	-0.42418316	-0.42471883	-8e-06
1.3800038334533734e-08	0.18604408	0.00081286	-0.42389378	-0.4244291	-8e-06
1.381005036198917e-08	0.18604921	0.00021420939	-0.42376933	-0.4243045	-8e-06
1.382000960484352e-08	0.18604787	-0.00037172766	-0.42380765	-0.4243429	-8e-06
1.3830021565618758e-08	0.18604076	-0.0009393878	-0.4240047	-0.42454025	-8e-06
1.3840033600358556e-08	0.18602894	-0.001474786	-0.42435294	-0.424889	-8e-06
1.3850045618276745e-08	0.1860134	-0.001968316	-0.424842	-0.42537877	-8e-06
1.3860004885522264e-08	0.18599488	-0.0024093105	-0.42545518	-0.42599282	-8e-06
1.3870016830128181e-08	0.18597385	-0.0027949372	-0.42618385	-0.4267225	-8e-06
1.3880028748651612e-08	0.18595117	-0.0031161474	-0.42700782	-0.4275476	-8e-06
1.3890040737873502e-08	0.18592791	-0.0033676364	-0.42790848	-0.42844945	-8e-06
1.390000000468396e-08	0.1859054	-0.0035450105	-0.42886084	-0.4294031	-8e-06
1.3910011932519602e-08	0.18588445	-0.0036483547	-0.42985454	-0.4303982	-8e-06
1.392002381590099e-08	0.18586582	-0.0036764306	-0.43086404	-0.43140903	-8e-06
1.393003571984401e-08	0.18584973	-0.003630556	-0.4318687	-0.43241504	-8e-06
1.3940047644695025e-08	0.18583603	-0.0035132372	-0.4328484	-0.43339607	-8e-06
1.3950006806328446e-08	0.18582465	-0.0033293539	-0.4337793	-0.4343282	-8e-06
1.3960018767075897e-08	0.18581548	-0.0030819736	-0.4346536	-0.43520367	-8e-06
1.3970030605684217e-08	0.18580855	-0.0027782742	-0.43545	-0.43600112	-8e-06
1.3980042507062948e-08	0.18580374	-0.0024258113	-0.43615434	-0.43670642	-8e-06
1.3990001725315598e-08	0.18580066	-0.0020351415	-0.43675172	-0.4373046	-8e-06
1.400001365159198e-08	0.1857987	-0.0016110097	-0.43723878	-0.43779224	-8e-06
1.4010025505578722e-08	0.18579745	-0.0011645904	-0.4376049	-0.43815884	-8e-06
1.4020037304776115e-08	0.18579654	-0.00070523296	-0.43784553	-0.43839982	-8e-06
1.403004919155031e-08	0.18579602	-0.00024243485	-0.4379589	-0.43851328	-8e-06
1.4040008281122024e-08	0.18579605	0.0002119321	-0.43794596	-0.4385003	-8e-06
1.4050020176314987e-08	0.18579672	0.0006535151	-0.43780985	-0.438364	-8e-06
1.4060032026203777e-08	0.18579817	0.0010711782	-0.437556	-0.43810976	-8e-06
1.4070043922562961e-08	0.18580039	0.0014570585	-0.4371923	-0.43774554	-8e-06
1.4080003140691854e-08	0.1858035	0.0018025147	-0.43673128	-0.4372839	-8e-06
1.409001503746224e-08	0.18580785	0.002105251	-0.43617988	-0.4367317	-8e-06
1.4100026926379798e-08	0.18581372	0.0023583095	-0.4355533	-0.43610433	-8e-06
1.4110038760034565e-08	0.18582143	0.0025577012	-0.43486613	-0.43541622	-8e-06
1.4120050805423376e-08	0.18583107	0.0027006296	-0.43413356	-0.4346827	-8e-06
1.4130010063306006e-08	0.18584241	0.0027852517	-0.43337557	-0.4339236	-8e-06
1.4140021975735909e-08	0.18585533	0.0028122005	-0.43259996	-0.43314695	-8e-06
1.4150034013623051e-08	0.18586943	0.00278181	-0.43182665	-0.43237263	-8e-06
1.4160045965958001e-08	0.18588442	0.0026961325	-0.43107116	-0.43161613	-8e-06
1.4170005177334645e-08	0.18589994	0.0025591052	-0.43035194	-0.43089595	-8e-06
1.418001716303245e-08	0.18591574	0.0023732504	-0.429675	-0.43021807	-8e-06
1.4190029131345785e-08	0.18593116	0.0021440147	-0.42905676	-0.429599	-8e-06
1.4200041080729965e-08	0.18594547	0.0018770134	-0.42850828	-0.4290498	-8e-06
1.42100004131585e-08	0.18595806	0.0015801776	-0.42804104	-0.42858195	-8e-06
1.4220012340339674e-08	0.18596864	0.0012571274	-0.4276577	-0.4281981	-8e-06
1.423002434511643e-08	0.1859769	0.0009164377	-0.42736647	-0.4279065	-8e-06
1.4240036292492537e-08	0.18598261	0.00056533434	-0.42717117	-0.42771092	-8e-06
1.4250048237153696e-08	0.18598567	0.00021104224	-0.42707324	-0.42761293	-8e-06
1.4260007488118714e-08	0.18598595	-0.00013752125	-0.42707223	-0.42761195	-8e-06
1.4270019497631674e-08	0.18598354	-0.0004771774	-0.42716587	-0.4277057	-8e-06
1.428003150615345e-08	0.1859786	-0.0007994876	-0.42735025	-0.42789033	-8e-06
1.4290043439003336e-08	0.1859715	-0.0010983623	-0.42761967	-0.4281601	-8e-06
1.4300002641813038e-08	0.18596262	-0.001367033	-0.42796454	-0.42850548	-8e-06
1.431001462084402e-08	0.18595237	-0.0016036724	-0.42837992	-0.42892146	-8e-06
1.432002660810169e-08	0.18594114	-0.0018028656	-0.4288543	-0.4293965	-8e-06
1.4330038583103947e-08	0.18592945	-0.0019614962	-0.42937672	-0.42991963	-8e-06
1.4340050573190374e-08	0.18591763	-0.0020773003	-0.42993557	-0.43047923	-8e-06
1.435000978030544e-08	0.18590607	-0.002148635	-0.43051574	-0.43106017	-8e-06
1.43600217324102e-08	0.18589497	-0.002175812	-0.4311111	-0.43165636	-8e-06
1.437003364727146e-08	0.18588473	-0.0021588302	-0.43170646	-0.4322525	-8e-06
1.4380045604550109e-08	0.18587546	-0.0020990598	-0.43228987	-0.43283662	-8e-06
1.4390004800463335e-08	0.18586735	-0.0019993251	-0.43284687	-0.4333945	-8e-06
1.4400016703874384e-08	0.18586029	-0.0018615075	-0.43337288	-0.4339212	-8e-06
1.4410028506550748e-08	0.1858543	-0.0016896452	-0.433855	-0.43440393	-8e-06
1.4420040410202288e-08	0.18584937	-0.0014879518	-0.43428463	-0.43483415	-8e-06
1.4430052311541136e-08	0.18584536	-0.0012611742	-0.43465433	-0.4352043	-8e-06
1.444001146419712e-08	0.18584232	-0.0010158162	-0.43495658	-0.4355069	-8e-06
1.4450023365185599e-08	0.18584009	-0.00075470866	-0.43519014	-0.43574074	-8e-06
1.4460035231381361e-08	0.18583864	-0.00048472983	-0.43535	-0.43590087	-8e-06
1.4470047165305306e-08	0.18583788	-0.00021151343	-0.43543488	-0.43598583	-8e-06
1.4480006385799241e-08	0.18583782	5.7970683e-05	-0.4354449	-0.43599582	-8e-06
1.4490018248487859e-08	0.18583845	0.00032122858	-0.4353817	-0.43593252	-8e-06
1.4500030158199983e-08	0.18583973	0.00057165074	-0.435248	-0.43579865	-8e-06
1.4510042059365617e-08	0.18584168	0.0008044245	-0.43504822	-0.43559858	-8e-06
1.4520001240393003e-08	0.1858445	0.0010142414	-0.43478945	-0.4353395	-8e-06
1.4530013171353592e-08	0.18584825	0.0011996599	-0.43447557	-0.4350252	-8e-06
1.4540025070196085e-08	0.18585289	0.0013564207	-0.43411544	-0.43466452	-8e-06
1.4550036988128712e-08	0.1858583	0.0014820122	-0.43371737	-0.43426594	-8e-06
1.4560049000229941e-08	0.18586443	0.0015746119	-0.43329024	-0.43383816	-8e-06
1.4570008272737722e-08	0.18587135	0.0016329099	-0.4328457	-0.43339306	-8e-06
1.458002016261575e-08	0.18587898	0.0016572166	-0.43238854	-0.43293536	-8e-06
1.4590032166242022e-08	0.18588716	0.0016474952	-0.43193048	-0.43247667	-8e-06
1.4600044066587628e-08	0.1858957	0.0016047463	-0.43148077	-0.43202633	-8e-06
1.4610003295089119e-08	0.18590422	0.0015310664	-0.43105045	-0.4315954	-8e-06
1.462001529467833e-08	0.18591262	0.0014278869	-0.43064314	-0.43118754	-8e-06
1.4630027212536369e-08	0.18592067	0.0012983037	-0.43026885	-0.43081275	-8e-06
1.4640039189494381e-08	0.18592814	0.0011455776	-0.42993423	-0.43047774	-8e-06
1.4650051101046511e-08	0.18593484	0.0009733355	-0.42964512	-0.4301882	-8e-06
1.4660010311140022e-08	0.18594049	0.00078650744	-0.4294073	-0.42995012	-8e-06
1.4670022350862481e-08	0.18594496	0.00058721943	-0.42922196	-0.42976448	-8e-06
1.4680034335523262e-08	0.18594813	0.00038067807	-0.42909282	-0.4296352	-8e-06
1.4690046194365308e-08	0.18594994	0.00017120314	-0.42902118	-0.4295635	-8e-06
1.4700005432391223e-08	0.18595032	-3.5852503e-05	-0.42900708	-0.42954937	-8e-06
1.4710017359423642e-08	0.18594934	-0.00023857587	-0.42904922	-0.4295916	-8e-06
1.4720029308413825e-08	0.1859472	-0.00043190803	-0.42914578	-0.42968827	-8e-06
1.4730041308470874e-08	0.18594392	-0.00061217556	-0.42929345	-0.42983612	-8e-06
1.4740000464243942e-08	0.18593964	-0.0007752694	-0.42948693	-0.43002993	-8e-06
1.475001242202628e-08	0.18593444	-0.0009200701	-0.4297233	-0.43026662	-8e-06
1.4760024407330914e-08	0.18592858	-0.0010432297	-0.42999598	-0.43053967	-8e-06
1.4770036340272897e-08	0.18592231	-0.0011427542	-0.43029863	-0.4308427	-8e-06
1.4780048221989067e-08	0.18591586	-0.0012171573	-0.43062446	-0.43116897	-8e-06
1.479000746437202e-08	0.18590938	-0.0012653389	-0.43096447	-0.43150946	-8e-06
1.480001955775414e-08	0.185903	-0.0012874753	-0.4313152	-0.4318607	-8e-06
1.4810031462861035e-08	0.18589681	-0.0012834311	-0.43166757	-0.43221354	-8e-06
1.4820043374914279e-08	0.18589096	-0.0012538957	-0.4320145	-0.4325609	-8e-06
1.4830002573042618e-08	0.1858856	-0.0012003788	-0.43234736	-0.43289423	-8e-06
1.484001452503251e-08	0.18588078	-0.0011239195	-0.43266335	-0.4332106	-8e-06
1.4850026382389564e-08	0.18587653	-0.0010267819	-0.43295464	-0.43350235	-8e-06
1.4860038345028984e-08	0.18587284	-0.0009114388	-0.4332161	-0.43376407	-8e-06
1.4870050266104094e-08	0.18586971	-0.0007806646	-0.43344304	-0.4339913	-8e-06
1.4880009434444355e-08	0.1858672	-0.0006382417	-0.43363088	-0.43417943	-8e-06
1.4890021363213071e-08	0.18586531	-0.0004857838	-0.4337787	-0.43432748	-8e-06
1.490003325622346e-08	0.18586399	-0.00032727278	-0.43388343	-0.4344323	-8e-06
1.4910045124743e-08	0.18586317	-0.00016604176	-0.43394393	-0.4344929	-8e-06
1.4920004333205227e-08	0.18586296	-6.2718805e-06	-0.43396008	-0.43450904	-8e-06
1.4930016220094034e-08	0.18586336	0.00015051948	-0.43393278	-0.4344817	-8e-06
1.494002817345123e-08	0.18586424	0.0003004119	-0.4338634	-0.4344122	-8e-06
1.495004009519983e-08	0.18586561	0.00044053444	-0.43375427	-0.43430296	-8e-06
1.4960052017345716e-08	0.18586752	0.00056830345	-0.4336086	-0.434157	-8e-06
1.4970011298849957e-08	0.18587002	0.0006809086	-0.43343115	-0.43397933	-8e-06
1.4980023186322052e-08	0.18587303	0.00077764725	-0.4332244	-0.43377233	-8e-06
1.4990035158148643e-08	0.18587653	0.0008562997	-0.43299404	-0.43354166	-8e-06
