# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
1.2730001008220472e-08	0.18576767	0.0022899595	-0.44087842	-0.44143486	-8e-06
1.2740012805837554e-08	0.18587095	0.0028940474	-0.44016263	-0.44071797	-8e-06
1.2750024663496329e-08	0.18590201	0.0033561925	-0.43929604	-0.43985012	-8e-06
1.27600365285486e-08	0.18584827	0.0037257187	-0.43829873	-0.4388516	-8e-06
1.277004837833316e-08	0.18576862	0.0040576314	-0.43719357	-0.43774495	-8e-06
1.2780007586722014e-08	0.18573546	0.0043586246	-0.43601194	-0.43656173	-8e-06
1.2790019500405072e-08	0.18577568	0.0045908713	-0.4347678	-0.43531585	-8e-06
1.2800031438396644e-08	0.18586008	0.0046990826	-0.4334941	-0.43404043	-8e-06
1.2810043342592945e-08	0.18593398	0.0046581076	-0.43221715	-0.43276176	-8e-06
1.2820002658456607e-08	0.18596077	0.0044896905	-0.43096852	-0.43151137	-8e-06
1.2830014646516619e-08	0.1859451	0.004242939	-0.42975906	-0.4303003	-8e-06
1.2840026582961793e-08	0.18592367	0.00396223	-0.42861858	-0.4291583	-8e-06
1.2850038683511523e-08	0.18593487	0.0036513791	-0.4275691	-0.4281074	-8e-06
1.286005061250535e-08	0.18598853	0.0032768706	-0.42662996	-0.4271671	-8e-06
1.2870009905885293e-08	0.18605988	0.0028093748	-0.42582104	-0.42635706	-8e-06
1.2880021921627973e-08	0.18611224	0.0022518758	-0.42514628	-0.42568132	-8e-06
1.2890033967062575e-08	0.18612333	0.0016545275	-0.42461994	-0.42515436	-8e-06
1.2900045955577653e-08	0.18610121	0.0010683105	-0.42424956	-0.42478356	-8e-06
1.2910005285773591e-08	0.18607497	0.0005146055	-0.42404008	-0.4245738	-8e-06
1.2920017298422459e-08	0.18607043	-2.7571785e-05	-0.42398986	-0.42452356	-8e-06
1.2930029274086536e-08	0.18609133	-0.00057613984	-0.4240973	-0.42463115	-8e-06
1.2940041308253656e-08	0.18611741	-0.0011304879	-0.42435613	-0.42489034	-8e-06
1.2950000647003614e-08	0.18612172	-0.0016617372	-0.42475513	-0.42528987	-8e-06
1.2960012598958062e-08	0.1860922	-0.0021411208	-0.42528746	-0.42582297	-8e-06
1.297002457734566e-08	0.18604109	-0.0025436433	-0.425938	-0.42647445	-8e-06
1.2980036547871006e-08	0.18599564	-0.002868936	-0.42669106	-0.4272285	-8e-06
1.299004846951184e-08	0.1859765	-0.003131232	-0.42752895	-0.42806762	-8e-06
1.300000763804347e-08	0.18598138	-0.00334155	-0.42842788	-0.42896777	-8e-06
1.3010019538885059e-08	0.18598785	-0.0034989384	-0.42937776	-0.42991894	-8e-06
1.3020031430496295e-08	0.18597344	-0.0035856045	-0.43035418	-0.43089664	-8e-06
1.3030043456491245e-08	0.18593551	-0.003586205	-0.43133706	-0.4318808	-8e-06
1.3040002618058521e-08	0.18589342	-0.0035005424	-0.43230146	-0.43284658	-8e-06
1.3050014569169583e-08	0.18587019	-0.0033413456	-0.43323845	-0.4337848	-8e-06
1.3060026456290987e-08	0.18587393	-0.0031258785	-0.4341246	-0.43467218	-8e-06
1.3070038346644235e-08	0.18589121	-0.0028639918	-0.4349433	-0.43549195	-8e-06
1.3080050285120217e-08	0.18589987	-0.0025570346	-0.43567976	-0.43622938	-8e-06
1.3090009476026638e-08	0.18588835	-0.002205948	-0.43631816	-0.4368686	-8e-06
1.3100021334616549e-08	0.18586405	-0.0018098657	-0.4368545	-0.43740568	-8e-06
1.311003321574209e-08	0.1858458	-0.0013797124	-0.43727672	-0.43782842	-8e-06
1.3120045074015419e-08	0.18584667	-0.0009297331	-0.4375788	-0.43813092	-8e-06
1.3130004229531973e-08	0.18586306	-0.0004779585	-0.43775696	-0.43830928	-8e-06
1.3140016111137498e-08	0.18587948	-3.2058997e-05	-0.43781245	-0.43836483	-8e-06
1.3150027933732289e-08	0.1858821	0.00039898462	-0.43774593	-0.43829814	-8e-06
1.3160039805553599e-08	0.18587057	0.00081293506	-0.43756148	-0.43811345	-8e-06
1.3170051713316385e-08	0.18585692	0.001206762	-0.43726557	-0.43781716	-8e-06
1.318001091016347e-08	0.18585432	0.0015707891	-0.43686914	-0.43742016	-8e-06
1.3190022858423358e-08	0.18586606	0.001897097	-0.43637836	-0.43692872	-8e-06
1.3200034797087747e-08	0.18588424	0.0021726575	-0.4358073	-0.43635684	-8e-06
1.3210046791591607e-08	0.18589787	0.0023918052	-0.43516934	-0.435718	-8e-06
1.3220005989250018e-08	0.18590216	0.0025541738	-0.43448272	-0.43503052	-8e-06
1.3230017820243774e-08	0.1859019	0.0026647144	-0.4337552	-0.43430197	-8e-06
1.3240029748347705e-08	0.18590598	0.0027243271	-0.4330057	-0.43355143	-8e-06
1.3250041736825227e-08	0.18591985	0.0027314245	-0.43224984	-0.43279457	-8e-06
1.3260000938320354e-08	0.18594144	0.0026828146	-0.43150696	-0.4320507	-8e-06
1.3270012918003634e-08	0.18596387	0.0025763724	-0.43078393	-0.4313267	-8e-06
1.3280024898227028e-08	0.1859807	0.0024159297	-0.43009868	-0.4306405	-8e-06
1.329003684163409e-08	0.18599096	0.0022101998	-0.42946395	-0.43000492	-8e-06
1.3300048834439295e-08	0.18599863	0.0019688457	-0.42889127	-0.4294315	-8e-06
1.3310008045209215e-08	0.18600859	0.0016998545	-0.42839316	-0.4289327	-8e-06
1.3320019954621577e-08	0.18602239	0.0014030914	-0.4279726	-0.42851162	-8e-06
1.3330031988999105e-08	0.18603708	0.0010821547	-0.427639	-0.42817757	-8e-06
1.3340043993645203e-08	0.18604787	0.000742588	-0.427397	-0.4279352	-8e-06
1.335000333002021e-08	0.1860518	0.00039585514	-0.42724967	-0.42778772	-8e-06
1.3360015231754612e-08	0.18604954	4.9239734e-05	-0.42719626	-0.42773426	-8e-06
1.3370027177231558e-08	0.18604453	-0.00028665518	-0.42723662	-0.42777473	-8e-06
1.3380039151179655e-08	0.18604001	-0.00060669746	-0.4273678	-0.42790607	-8e-06
1.3390051155413793e-08	0.18603677	-0.00090799615	-0.42758504	-0.4281236	-8e-06
1.3400010442642334e-08	0.18603295	-0.0011858057	-0.4278802	-0.42841917	-8e-06
1.3410022343112885e-08	0.18602584	-0.0014376341	-0.42824852	-0.42878807	-8e-06
1.3420034329049079e-08	0.18601435	-0.0016550691	-0.42867973	-0.42921984	-8e-06
1.343004631578807e-08	0.18600005	-0.0018321594	-0.42916363	-0.4297044	-8e-06
1.3440005527718491e-08	0.18598601	-0.001965432	-0.4296865	-0.43022797	-8e-06
1.3450017458557641e-08	0.18597458	-0.0020564985	-0.4302424	-0.43078464	-8e-06
1.3460029371920997e-08	0.185966	-0.0021059578	-0.4308168	-0.43135983	-8e-06
1.347004138202171e-08	0.1859584	-0.002114458	-0.4313977	-0.43194157	-8e-06
1.3480000630468317e-08	0.1859498	-0.0020817255	-0.43197033	-0.43251494	-8e-06
1.3490012491437613e-08	0.18593961	-0.002007077	-0.43252936	-0.43307468	-8e-06
1.3500024411084314e-08	0.18592942	-0.0018921663	-0.43306085	-0.43360698	-8e-06
1.351003633772125e-08	0.18592143	-0.0017409506	-0.43355492	-0.4341016	-8e-06
1.3520048226444418e-08	0.18591686	-0.0015588097	-0.43400228	-0.43454963	-8e-06
1.3530007433593582e-08	0.18591478	-0.0013522459	-0.43439326	-0.4349411	-8e-06
1.3540019322545572e-08	0.18591315	-0.0011236087	-0.43472534	-0.43527362	-8e-06
1.355003123925964e-08	0.18591036	-0.000877953	-0.4349911	-0.43553966	-8e-06
1.356004314635509e-08	0.1859066	-0.0006196462	-0.43518662	-0.43573546	-8e-06
1.357000231653613e-08	0.18590349	-0.00035543606	-0.43530932	-0.4358583	-8e-06
1.3580014288163875e-08	0.18590263	-8.870184e-05	-0.43535957	-0.43590868	-8e-06
1.3590026190448818e-08	0.18590426	0.0001728802	-0.4353374	-0.43588644	-8e-06
1.3600038025151859e-08	0.18590707	0.0004237526	-0.43524486	-0.43579373	-8e-06
1.3610049980030274e-08	0.18590944	0.00065942644	-0.43508542	-0.43563405	-8e-06
1.3620009159482161e-08	0.18591085	0.00087513344	-0.43486527	-0.43541363	-8e-06
1.3630021047011085e-08	0.18591236	0.0010697965	-0.43458802	-0.43513593	-8e-06
1.3640033008639991e-08	0.18591541	0.0012387942	-0.43426147	-0.43480897	-8e-06
1.3650044844356218e-08	0.1859207	0.001378813	-0.4338934	-0.43444043	-8e-06
1.3660004146599904e-08	0.18592769	0.0014866687	-0.43349445	-0.43404087	-8e-06
1.3670015987289976e-08	0.18593515	0.0015618952	-0.4330691	-0.433615	-8e-06
1.3680027942952615e-08	0.18594214	0.001603436	-0.43262863	-0.43317392	-8e-06
1.3690039884830482e-08	0.18594876	0.001611807	-0.4321822	-0.4327269	-8e-06
1.370005183342173e-08	0.18595581	0.001587977	-0.4317389	-0.43228298	-8e-06
1.3710011072873361e-08	0.18596385	0.0015334443	-0.43130985	-0.43185335	-8e-06
1.3720023027807076e-08	0.18597282	0.001449001	-0.4308988	-0.43144175	-8e-06
1.3730035019581141e-08	0.1859818	0.0013368329	-0.43051583	-0.43105826	-8e-06
1.3740046959928216e-08	0.18598974	0.0011998335	-0.430168	-0.43070996	-8e-06
1.3750006197007932e-08	0.18599623	0.0010425968	-0.42986295	-0.43040448	-8e-06
1.3760018210418038e-08	0.1860015	0.00086756673	-0.42960256	-0.4301438	-8e-06
1.3770030182097411e-08	0.18600595	0.0006795916	-0.42939273	-0.42993367	-8e-06
1.3780042135701802e-08	0.18600987	0.00048247914	-0.42923647	-0.42977723	-8e-06
1.3790001353336128e-08	0.18601292	0.00028103698	-0.42913604	-0.42967665	-8e-06
1.380001330873317e-08	0.18601461	7.707855e-05	-0.4290911	-0.42963165	-8e-06
1.3810025254246515e-08	0.18601441	-0.00012408692	-0.42910182	-0.42964244	-8e-06
1.3820037280470397e-08	0.18601254	-0.0003181255	-0.4291668	-0.42970747	-8e-06
1.383004918107848e-08	0.18600947	-0.0005010183	-0.42928335	-0.42982426	-8e-06
1.3840008445168582e-08	0.18600568	-0.0006685563	-0.429447	-0.42998812	-8e-06
1.3850020360253253e-08	0.18600136	-0.0008198157	-0.42965508	-0.43019646	-8e-06
1.3860032292534725e-08	0.18599646	-0.0009515572	-0.42990166	-0.43044338	-8e-06
1.3870044243330108e-08	0.18599084	-0.0010616293	-0.43018085	-0.4307229	-8e-06
1.3880003478714534e-08	0.18598461	-0.0011476832	-0.43048456	-0.43102708	-8e-06
1.3890015398954732e-08	0.185978	-0.0012091538	-0.4308094	-0.43135238	-8e-06
1.3900027272724451e-08	0.18597141	-0.0012447791	-0.4311468	-0.43169025	-8e-06
1.3910039207992354e-08	0.18596523	-0.0012546172	-0.43148974	-0.43203363	-8e-06
1.3920051169142447e-08	0.1859596	-0.0012393377	-0.43183118	-0.43237552	-8e-06
1.393001036095517e-08	0.18595444	-0.0012002247	-0.43216255	-0.43270734	-8e-06
1.3940022367975099e-08	0.18594955	-0.001138097	-0.43248087	-0.43302613	-8e-06
1.3950034261977098e-08	0.18594494	-0.0010546383	-0.4327784	-0.433324	-8e-06
1.3960046201308731e-08	0.18594074	-0.0009518838	-0.43304953	-0.43359557	-8e-06
1.397000547501603e-08	0.18593723	-0.00083308324	-0.4332884	-0.43383467	-8e-06
1.3980017392039342e-08	0.18593451	-0.0006999244	-0.43349332	-0.43403986	-8e-06
1.399002925658218e-08	0.18593253	-0.0005561351	-0.43365967	-0.4342065	-8e-06
1.4000041166190024e-08	0.18593112	-0.00040485663	-0.43378508	-0.434332	-8e-06
1.4010000374252575e-08	0.18593006	-0.00025001055	-0.4338676	-0.43441463	-8e-06
1.4020012247750619e-08	0.18592939	-9.305789e-05	-0.43390742	-0.4344545	-8e-06
1.403002415137852e-08	0.18592924	6.2060884e-05	-0.4339043	-0.43445137	-8e-06
1.4040036004137654e-08	0.18592978	0.00021218523	-0.43385926	-0.43440622	-8e-06
1.4050048001609191e-08	0.18593094	0.00035426105	-0.43377414	-0.43432105	-8e-06
1.406000721802937e-08	0.18593268	0.00048487863	-0.43365246	-0.43419918	-8e-06
1.4070019149880454e-08	0.18593493	0.00060310506	-0.43349615	-0.43404266	-8e-06
1.4080031079199623e-08	0.18593755	0.00070628885	-0.43330973	-0.43385598	-8e-06
1.4090043013126618e-08	0.18594058	0.0007927817	-0.4330977	-0.43364364	-8e-06
1.410000214257807e-08	0.185944	0.0008608665	-0.43286616	-0.43341184	-8e-06
1.4110014103271646e-08	0.18594794	0.00091024186	-0.43261784	-0.43316317	-8e-06
1.4120025959936951e-08	0.18595234	0.00093991106	-0.43235928	-0.4329042	-8e-06
1.4130037922052179e-08	0.18595697	0.0009497645	-0.43209586	-0.43264043	-8e-06
1.4140049857747248e-08	0.18596168	0.00094011234	-0.43183306	-0.43237728	-8e-06
1.415000911718513e-08	0.1859663	0.00091185584	-0.43157738	-0.4321213	-8e-06
1.4160021040800157e-08	0.18597084	0.00086573756	-0.43133125	-0.4318748	-8e-06
1.4170033041505876e-08	0.18597528	0.00080317695	-0.43110064	-0.4316439	-8e-06
1.4180044909250346e-08	0.18597955	0.000725789	-0.43088984	-0.4314328	-8e-06
1.4190004208461447e-08	0.18598346	0.00063595147	-0.43070358	-0.43124634	-8e-06
1.4200016292098789e-08	0.18598688	0.00053482765	-0.43054295	-0.4310855	-8e-06
1.421002825591821e-08	0.18598962	0.00042518709	-0.43041176	-0.43095413	-8e-06
1.4220040144782045e-08	0.18599166	0.000309468	-0.43031183	-0.43085405	-8e-06
1.4230052006411006e-08	0.18599306	0.00019013157	-0.43024445	-0.43078658	-8e-06
1.4240011199515903e-08	0.18599384	7.0262955e-05	-0.43021032	-0.43075246	-8e-06
1.4250023182626718e-08	0.18599394	-4.9006852e-05	-0.430209	-0.43075106	-8e-06
1.42600351757985e-08	0.18599334	-0.00016470309	-0.43023992	-0.43078205	-8e-06
1.4270047011219835e-08	0.18599214	-0.00027455506	-0.4303018	-0.43084404	-8e-06
1.4280006323809555e-08	0.1859903	-0.0003759351	-0.43039212	-0.43093443	-8e-06
1.4290018266987194e-08	0.18598795	-0.00046805487	-0.43050924	-0.43105176	-8e-06
1.4300030153903673e-08	0.1859851	-0.00054877315	-0.4306499	-0.43119258	-8e-06
1.4310042141980702e-08	0.18598193	-0.00061678	-0.43081063	-0.43135354	-8e-06
1.4320001391340285e-08	0.18597853	-0.0006707599	-0.43098685	-0.43153003	-8e-06
1.4330013375267577e-08	0.18597504	-0.0007105013	-0.43117642	-0.43171987	-8e-06
1.4340025315715429e-08	0.18597147	-0.0007351915	-0.4313744	-0.4319181	-8e-06
1.4350037277115266e-08	0.18596785	-0.00074469246	-0.43157664	-0.4321206	-8e-06
1.4360049192380528e-08	0.18596427	-0.0007391786	-0.4317789	-0.43232316	-8e-06
1.4370008387963344e-08	0.18596086	-0.0007192621	-0.43197614	-0.43252066	-8e-06
1.43800202874933e-08	0.18595773	-0.0006854766	-0.43216658	-0.4327114	-8e-06
1.4390032227179805e-08	0.18595487	-0.0006388766	-0.4323455	-0.43289047	-8e-06
1.440004411311263e-08	0.18595232	-0.0005806935	-0.43250957	-0.43305483	-8e-06
1.4410003308720228e-08	0.18595006	-0.00051274785	-0.43265516	-0.43320057	-8e-06
1.4420015286007647e-08	0.18594809	-0.0004359375	-0.43278125	-0.43332684	-8e-06
1.4430027142597412e-08	0.18594648	-0.00035235065	-0.43288496	-0.4334307	-8e-06
1.4440039104736482e-08	0.18594529	-0.00026381316	-0.43296477	-0.43351063	-8e-06
1.4450051000523061e-08	0.18594451	-0.00017220438	-0.43301964	-0.43356556	-8e-06
1.4460010206937407e-08	0.18594408	-7.993533e-05	-0.43304893	-0.43359488	-8e-06
1.4470022202209661e-08	0.18594404	1.2069514e-05	-0.43305293	-0.4335989	-8e-06
1.4480034110827181e-08	0.18594438	0.000101493555	-0.43303204	-0.43357795	-8e-06
1.4490046006400293e-08	0.185945	0.00018659615	-0.4329872	-0.43353304	-8e-06
1.450000524747408e-08	0.18594591	0.0002653607	-0.4329203	-0.43346602	-8e-06
1.4510017099036754e-08	0.18594721	0.00033718252	-0.43283245	-0.43337813	-8e-06
1.4520029116128897e-08	0.18594888	0.00040036096	-0.43272635	-0.43327183	-8e-06
1.4530041076620251e-08	0.18595086	0.00045385456	-0.43260437	-0.43314973	-8e-06
1.4540000284862376e-08	0.18595307	0.0004966105	-0.43247023	-0.43301535	-8e-06
1.4550012170857545e-08	0.1859554	0.0005284307	-0.43232542	-0.43287033	-8e-06
1.4560024124281308e-08	0.18595794	0.00054868625	-0.4321738	-0.43271852	-8e-06
1.4570036075963995e-08	0.18596056	0.0005572623	-0.43201858	-0.4325631	-8e-06
1.4580048010233142e-08	0.18596335	0.00055430003	-0.43186295	-0.43240723	-8e-06
1.459000723386742e-08	0.1859661	0.00054022967	-0.43171084	-0.43225497	-8e-06
1.460001914971515e-08	0.1859688	0.00051541696	-0.43156365	-0.4321076	-8e-06
1.461003102074138e-08	0.18597138	0.00048064292	-0.43142506	-0.43196875	-8e-06
1.4620042980914278e-08	0.18597376	0.00043683746	-0.43129754	-0.43184108	-8e-06
1.4630002259773221e-08	0.18597594	0.00038542194	-0.43118402	-0.4317274	-8e-06
1.464001415734394e-08	0.18597789	0.0003270891	-0.43108532	-0.43162853	-8e-06
1.4650026118193532e-08	0.18597949	0.00026341758	-0.43100357	-0.4315467	-8e-06
1.4660038054142127e-08	0.18598077	0.00019578722	-0.4309401	-0.43148315	-8e-06
1.4670049977607729e-08	0.18598168	0.00012562316	-0.43089566	-0.4314387	-8e-06
1.4680009235001634e-08	0.18598217	5.477717e-05	-0.43087095	-0.43141395	-8e-06
1.4690021221848674e-08	0.18598226	-1.603774e-05	-0.43086565	-0.4314086	-8e-06
1.470003309434791e-08	0.18598194	-8.502348e-05	-0.43087947	-0.43142247	-8e-06
1.4710045036623875e-08	0.18598135	-0.00015082418	-0.4309118	-0.4314549	-8e-06
1.4720004389538462e-08	0.18598048	-0.00021189466	-0.4309613	-0.4315044	-8e-06
1.4730016342006245e-08	0.18597929	-0.0002677736	-0.431027	-0.4315702	-8e-06
1.4740028277904883e-08	0.18597777	-0.000317145	-0.431107	-0.4316503	-8e-06
1.4750040236464146e-08	0.18597597	-0.0003591806	-0.4311994	-0.43174285	-8e-06
1.4760052106688048e-08	0.18597403	-0.0003931964	-0.43130195	-0.4318456	-8e-06
1.4770011278936363e-08	0.185972	-0.00041855	-0.43141192	-0.43195567	-8e-06
1.4780023174323457e-08	0.18596996	-0.00043518396	-0.431528	-0.4320719	-8e-06
1.4790035108933248e-08	0.18596788	-0.00044284915	-0.4316471	-0.43219113	-8e-06
1.4800047102609727e-08	0.18596579	-0.0004416402	-0.4317668	-0.432311	-8e-06
1.4810006348410891e-08	0.18596372	-0.00043187742	-0.4318841	-0.43242845	-8e-06
1.4820018284432607e-08	0.18596175	-0.00041379812	-0.43199787	-0.4325424	-8e-06
1.4830030175505307e-08	0.18595995	-0.0003879566	-0.43210527	-0.43265003	-8e-06
1.4840042154609451e-08	0.18595834	-0.0003550638	-0.43220443	-0.43274927	-8e-06
1.4850001368066814e-08	0.18595691	-0.00031620686	-0.43229303	-0.432838	-8e-06
1.4860013290933442e-08	0.18595564	-0.00027192576	-0.43237045	-0.43291548	-8e-06
1.4870025243286588e-08	0.18595457	-0.00022340986	-0.4324349	-0.43298	-8e-06
1.4880037179885254e-08	0.18595375	-0.00017171506	-0.4324854	-0.43303058	-8e-06
1.4890049161724223e-08	0.18595317	-0.00011792995	-0.4325213	-0.43306652	-8e-06
1.490000832911885e-08	0.18595284	-6.3474676e-05	-0.43254212	-0.43308735	-8e-06
1.49100201834956e-08	0.18595275	-8.912263e-06	-0.432548	-0.43309322	-8e-06
1.492003211283993e-08	0.18595296	4.4374818e-05	-0.43253902	-0.43308428	-8e-06
1.493004407910952e-08	0.1859533	9.532599e-05	-0.4325158	-0.433061	-8e-06
1.4940003323767618e-08	0.18595383	0.00014272431	-0.4324793	-0.43302444	-8e-06
1.495001530214105e-08	0.18595453	0.00018622457	-0.43243018	-0.43297526	-8e-06
1.4960027136257854e-08	0.18595552	0.00022481	-0.43236983	-0.43291485	-8e-06
1.4970039029585157e-08	0.18595673	0.00025782833	-0.4322998	-0.43284476	-8e-06
1.498005101356059e-08	0.18595809	0.00028472525	-0.4322218	-0.4327666	-8e-06
1.4990010326019375e-08	0.18595947	0.0003049761	-0.43213788	-0.43268257	-8e-06
